sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10114,0.0,0.0,0.0013885498,0.041244507,0.41210938,0.08941650400000001,0.45541382,7.6293945e-05,0.0,0.00035095214999999997
10115,0.0,0.0,0.009628296,0.09013367,0.35542297,0.116104126,0.42063904,0.0016784667999999998,0.0001373291,0.0062561035
10116,0.0,0.0,0.03945923,0.06719971,0.7159729,0.08639526,0.08874512,0.0019378662,0.0002593994,3.0517577999999997e-05
10117,0.0,0.0,0.032806396,0.057418823,0.7012634,0.15840149,0.049057007,0.0009307861300000001,0.00012207031000000001,0.0
10118,0.0,0.0,0.16831970000000002,0.50831604,0.015960693,0.011383057,0.21791077,0.0040588379999999995,4.5776367e-05,0.07400513
10119,0.0,0.0,0.053588867000000005,0.48658752,0.10173035,0.025863647000000003,0.19018555,0.036483765,0.0,0.10556030000000001
10120,0.0,0.0,0.020599365,0.46240234,0.10601807,0.01071167,0.24661255,0.023864746000000003,3.0517577999999997e-05,0.12976074
10121,0.0,0.0,0.029052734,0.28135679999999996,0.14158629999999997,0.045547485,0.38279724,0.016983032,0.0,0.10267639
10122,0.0,0.0,0.10484314,0.22503662,0.11264038,0.025314331000000002,0.5027771,0.011108398,0.0,0.01828003
10123,0.0,0.0,0.035110473999999996,0.02796936,0.45407104,0.14631653,0.33653259999999996,0.0,0.0,0.0
10124,0.0,0.0,0.11180115,0.377594,0.1742096,0.028167725,0.24075317,0.004714966,0.0,0.0627594
10125,0.0,0.0,0.050048828,0.28800964,0.23190308,0.058120727999999997,0.32557678,0.0009918213,0.0,0.04534912
10126,0.0,0.0,0.022460938,0.24020386,0.34455872,0.08862305,0.2997284,0.00044250488,0.0,0.003982544
10127,0.0,0.0,0.022399902000000003,0.37846375,0.16113281,0.014358520500000001,0.39619446,0.024368286,0.0,0.0030822754
10128,0.0,0.0,0.02671814,0.44622803,0.08451843,0.019332886,0.39201355,0.015548706,0.00016784668000000003,0.015472412
10129,0.0,0.0,0.029891967999999998,0.07737732,0.45648193,0.18867493,0.19105529999999998,0.007659912,0.0,0.048858643
10130,0.0,0.0,0.028549194,0.13444519,0.48454285,0.16458129999999999,0.13909912,0.0025634766,0.0,0.046218872
10131,0.0,0.0,0.03250122,0.44824220000000004,0.16859436,0.05407715,0.27531433,0.0030059814,0.0,0.01826477
10132,0.0,0.0,0.020523071,0.07746887,0.5279541,0.18655396,0.18338013,0.00032043457000000003,9.1552734e-05,0.0037078857
10133,0.0,0.0,0.06623839999999999,0.24621582,0.2752533,0.15730286,0.25242615,0.00010681152,0.0,0.002456665
10134,0.0,0.0,0.03050232,0.26249695,0.25553894,0.19020079999999998,0.2603302,1.5258788999999999e-05,0.0,0.00091552734
10135,0.0,0.0,0.27746582,0.33444214,0.13360596,0.038330078,0.20046997,0.0011444092,0.00012207031000000001,0.014419556000000002
10136,0.0,0.0,0.15925598,0.5319519,0.10723877,0.031661987,0.114364624,0.008575439,0.0011749268,0.045776367000000005
10137,0.0,0.0,0.099487305,0.27775574,0.19169617,0.08320618,0.28768920000000003,0.0121154785,0.0026550293,0.045394897000000003
10138,0.0,0.0,0.057022095,0.2722168,0.20092773,0.10914612,0.27400208,0.008972168,0.00032043457000000003,0.07739258
10139,0.0,0.0,0.022094727,0.067596436,0.51156616,0.25068665,0.1477356,9.1552734e-05,0.00022888183999999998,0.0
10140,0.0,0.0,0.014312743999999999,0.06074524,0.41539,0.24449158,0.2649994,6.1035155999999994e-05,0.0,0.0
10141,0.0,0.0,0.020843506,0.03919983,0.3368988,0.10462952,0.49835205,7.6293945e-05,0.0,0.0
10142,0.0,0.0,0.042434692,0.05390930000000001,0.36875916,0.11550903,0.418396,0.00033569336000000005,0.0,0.00065612793
10143,0.0,0.0,0.03981018,0.23210144,0.36691284,0.020477295,0.33630370000000004,7.6293945e-05,0.00010681152,0.004211426
10144,0.0,0.0,0.020721436,0.0650177,0.63775635,0.07902527,0.19105529999999998,0.0,0.0,0.00642395
10145,0.0,0.0,0.05316162,0.44233704,0.21655273,0.07400513,0.20967102,0.00038146972999999996,0.0,0.0038909912
10146,0.0,0.0,0.016967773000000002,0.017990112,0.55459595,0.30708313,0.096450806,0.0020446776999999998,0.0009002685499999999,0.003967285
10147,0.0,0.0,0.021194458,0.28616333,0.3286438,0.15818787,0.20343018,0.0012817383,0.00036621094,0.0007324219
10148,0.0,0.0,0.0708313,0.26098633,0.064315796,0.06291199,0.5402832,1.5258788999999999e-05,0.000289917,0.00036621094
10149,0.0,0.0,0.045211792,0.06793213,0.15159607,0.5137787,0.21754456,0.0030059814,0.0,0.0009307861300000001
10150,0.0,0.0,0.004028320300000001,0.020507812,0.06677246,0.8394165000000001,0.063568115,0.0021514893,0.0,0.0035552978999999997
10151,0.0,0.0,0.006668091,0.2323761,0.12725830000000002,0.24804688,0.37541199999999997,0.0006408691400000001,0.0,0.009597778000000001
10152,0.0,0.0,0.08454895,0.361969,0.09045410000000001,0.12446594,0.33699036,0.0006103515599999999,0.00012207031000000001,0.0008392333999999999
10153,0.0,0.0,0.0024871826,0.09660339,0.15153503,0.55155945,0.16029358,0.009811400999999999,9.1552734e-05,0.027618407999999997
10154,0.0,0.0,0.006286621,0.19302368,0.091156006,0.5974425999999999,0.07807922,0.011962891000000002,0.0,0.02204895
10155,0.0,0.0,0.022125244,0.18196106,0.17539978,0.48001099999999997,0.12358093,0.0025939941,0.00035095214999999997,0.013977051
10156,0.0,0.0,0.053619385,0.19349670000000002,0.49732970000000004,0.13798523,0.115371704,0.0014190674,0.0,0.00077819824
10157,0.0,0.0,0.01524353,0.120224,0.510437,0.08032226599999999,0.2646637,0.0011749268,0.0,0.00793457
10158,0.0,0.0,0.00541687,0.05038452,0.5413666,0.09233093,0.30560303,0.00015258788999999998,0.0,0.0047454834
10159,0.0,0.0,0.0052185059999999995,0.00289917,0.3677063,0.18128967,0.44281006,7.6293945e-05,0.0,0.0
10160,0.0,0.0,0.007019043000000001,0.001449585,0.6269684,0.14854431,0.21134949,0.0046691895,0.0,0.0
10161,0.0,0.0,0.020690918,0.032546997,0.808609,0.09791565,0.0340271,0.006210327,0.0,0.0
10162,0.0,0.0,0.016571045,0.030319214,0.714386,0.116500854,0.11903381,0.003189087,0.0,0.0
10163,0.0,0.0,0.091308594,0.43873596,0.049819946,0.030212402000000003,0.30038452,0.026611327999999997,0.0,0.06292724599999999
10164,0.0,0.0,0.06651306,0.47375488,0.07814026,0.05589294400000001,0.28961182,0.012268066000000001,0.0,0.02381897
10165,0.0,0.0,0.036239624,0.46028137,0.11323547,0.02017212,0.31311035,0.02154541,0.0,0.03541565
10166,0.0,0.0,0.043182372999999996,0.43249512,0.09111023,0.030700684,0.35317993,0.019119263,0.0,0.030212402000000003
10167,0.0,0.0,0.0017395020000000002,0.012954712,0.5802765000000001,0.30247498,0.10240173,0.00015258788999999998,0.0,0.0
10168,0.0,0.0,0.027496338,0.18554688,0.104766846,0.012283325,0.5584564000000001,0.022354126000000002,0.0,0.08909607
10169,0.0,0.0,0.036468506,0.25865173,0.28881836,0.04685974,0.28802490000000003,0.0047912598,0.0,0.0763855
10170,0.0,0.0,0.02835083,0.41685486,0.26618958,0.04219055,0.20823670000000002,0.0027770996,0.0,0.03540039
10171,0.0,0.0,0.050979614000000006,0.39097595,0.1914978,0.031173706000000002,0.29649353,0.0010681152,0.0,0.03781128
10172,0.0,0.0,0.0443573,0.29919434,0.18115234,0.043045044000000005,0.3946228,0.0055847169999999995,0.0,0.032043457000000004
10173,0.0,0.0,0.042816162000000005,0.53868103,0.09449768,0.016967773000000002,0.2648468,0.0039978027,0.0,0.03819275
10174,0.0,0.0,0.05406189,0.27693176,0.32218933,0.11273193,0.18429565,0.0041046143,0.0,0.045684814000000004
10175,0.0,0.0,0.0068511963,0.05781555,0.6349640000000001,0.09764099,0.14448547,0.010116577,0.0,0.04812622
10176,0.0,0.0,0.0061035156000000005,0.13526917,0.39962770000000003,0.121414185,0.32983398,0.003829956,0.0,0.003921509
10177,0.0,0.0,0.031539917,0.1726532,0.3494873,0.08164978,0.36390686,0.00010681152,7.6293945e-05,0.000579834
10178,0.0,0.0,0.019210815,0.009140015,0.4852295,0.28305054,0.20335388,1.5258788999999999e-05,0.0,0.0
10179,0.0,0.0,0.07485962,0.051391599999999996,0.29658508,0.13053894,0.39959717,0.0037994384999999998,0.0,0.04322815
10180,0.0,0.0,0.19064331,0.25213623,0.09024048,0.09492493,0.215271,0.010925293,0.0,0.14585876
10181,0.0,0.0,0.1688385,0.5860901,0.035720825,0.02168274,0.12794495,0.01576233,0.00088500977,0.04307556
10182,0.0,0.0,0.050811768,0.61717224,0.043670654,0.049621582000000004,0.20663452,0.014511108,0.0021209717,0.015457153000000001
10183,0.0,0.0,0.09045410000000001,0.6852875,0.03327942,0.07296753,0.09442139,0.0014648438,0.0005187988,0.021606445
10184,0.0,0.0,0.18319702,0.30883790000000005,0.15097046,0.10171509,0.2513275,0.0028381348,0.0007171631,0.00039672852
10185,0.0,0.0,0.16691589999999998,0.06448364,0.33036804,0.11013794,0.32739258,0.0002746582,3.0517577999999997e-05,0.00039672852
10186,0.0,0.0,0.03239441,0.057678223,0.44132996,0.15907288,0.30278015,0.004623413,7.6293945e-05,0.0020446776999999998
10187,0.0,0.0,0.024963378999999997,0.10272217,0.31837463,0.10386658,0.44828796,0.0015869141,6.1035155999999994e-05,0.0001373291
10188,0.0,0.0,0.033493042,0.07360839999999999,0.44030762,0.12109375,0.33065796,0.00030517577999999995,0.0,0.0005340576
10189,0.0,0.0,0.023880005,0.062698364,0.28327942,0.23083496,0.39886475,0.00044250488,0.0,0.0
10190,0.0,0.0,0.003112793,0.02394104,0.5014038,0.27685547,0.19412231,0.00016784668000000003,0.0,0.00039672852
10191,0.0,0.0,0.045944214000000004,0.13337708,0.5249939,0.1512146,0.13943481,0.0009918213,0.0008087158,0.0032348633000000003
10192,0.0,0.0,0.03781128,0.3575592,0.29904175,0.083343506,0.21951294,0.000579834,0.00048828125,0.0016632079999999998
10193,0.0,0.0,0.016983032,0.26615906,0.21347046,0.3538208,0.14694214,0.0007019042999999999,0.0,0.0019226074
10194,0.0,0.0,0.012252808,0.015655518,0.27239990000000003,0.6517791999999999,0.039611816,0.0005187988,0.0,0.0077819824
10195,0.0,0.0,0.063064575,0.10705566400000001,0.26158142,0.21716309,0.34942627,0.0,0.0,0.0017089844000000001
10196,0.0,0.0,0.011947632,0.31272888,0.091308594,0.0016937256,0.58226013,3.0517577999999997e-05,3.0517577999999997e-05,0.0
10197,0.0,0.0,0.0009460449,0.23840332,0.19395447,0.36639404,0.19667053,0.0006866455,0.0,0.0029449463
10198,0.0,0.0,0.0007629394500000001,0.011291503999999999,0.30119324,0.6585083,0.01979065,0.0007019042999999999,0.0,0.007751465
10199,0.0,0.0,0.0041046143,0.050857544000000005,0.031143188,0.8907776,0.016464233,0.000579834,0.0,0.0060729980000000005
10200,0.0,0.0,0.05505371,0.26133728,0.5297241,0.04043579,0.09014892599999999,0.00044250488,0.0,0.022857666000000002
10201,0.0,0.0,0.02281189,0.39572144,0.14682007,0.1655426,0.26785278,0.00048828125,0.0,0.0007629394500000001
10202,0.0,0.0,0.031082152999999998,0.34779358,0.15556335,0.30458070000000004,0.15582275,0.0019836426,0.00032043457000000003,0.0028533936
10203,0.0,0.0,0.0690155,0.15359497,0.3612671,0.06680298,0.34378052,0.00077819824,0.0,0.004760742
10204,0.0,0.0,0.028289795,0.14585876,0.35975647,0.10812378,0.34962463,0.0006866455,4.5776367e-05,0.007614135699999999
10205,0.0,0.0,0.03465271,0.16995239999999998,0.37608337,0.038253784,0.3782959,0.0018310547,0.0,0.0009307861300000001
10206,0.0,0.0,0.007751465,0.028396606,0.5457611,0.07652283,0.33374023,9.1552734e-05,0.0,0.007736206
10207,0.0,0.0,0.0006713867,0.012268066000000001,0.70332336,0.12802124,0.15571594,0.0,0.0,0.0
10208,0.0,0.0,0.01828003,0.010070800999999999,0.65504456,0.1260376,0.19056702,0.0,0.0,0.0
10209,0.0,0.0,0.016540527,0.502655,0.11810303,0.008087158,0.25758362,0.053207397000000003,0.0,0.043823242000000005
10210,0.0,0.0,0.0925293,0.32983398,0.097579956,0.03665161,0.34663390000000005,0.014389038,0.0,0.0823822
10211,0.0,0.0,0.017150878999999997,0.49980164,0.14842224,0.050094604,0.23931885,0.026901245,0.0,0.018310547
10212,0.0,0.0,0.021377563,0.14141846,0.09631348,0.120147705,0.6207123000000001,3.0517577999999997e-05,0.0,0.0
10213,0.0,0.0,0.02406311,0.49490356,0.15580750000000002,0.065078735,0.23953247,0.012512207,0.0,0.008102416999999999
10214,0.0,0.0,0.02670288,0.21684265,0.24043274,0.049972534000000006,0.26811218,0.007156371999999999,0.0,0.19078064
10215,0.0,0.0,0.013092041,0.116256714,0.22232056,0.03010559,0.42059326,0.023025512999999997,0.0,0.17460632
10216,0.0,0.0,0.04522705,0.30075073,0.13452148,0.02798462,0.36558533,0.007904053000000001,0.0,0.11802673
10217,0.0,0.0,0.061065674,0.37553406,0.23153687,0.042434692,0.23922729999999998,0.009231567,0.0,0.04096985
10218,0.0,0.0,0.042922974,0.24615479,0.19851685,0.037338257,0.43307495,0.0036468506,0.0,0.038345337
10219,0.0,0.0,0.025344849,0.6538086,0.05809021,0.012496948,0.21490479,0.0054779053000000005,0.0,0.029876708999999998
10220,0.0,0.0,0.015625,0.44187927,0.23548889,0.08036804,0.1898346,0.0025177002,0.0,0.0342865
10221,0.0,0.0,0.016082764,0.09069824,0.60847473,0.12594604,0.15255737,0.0009307861300000001,0.0,0.0053100586
10222,0.0,0.0,0.0055847169999999995,0.14279175,0.5593262,0.23568726,0.053649902,0.0007476806599999999,0.0,0.0022125244
10223,0.0,0.0,0.0046844482,0.014511108,0.46684265,0.22741699,0.28642273,0.00012207031000000001,0.0,0.0
10224,0.0,0.0,0.09361267,0.20213318,0.36724854,0.08572388,0.24322510000000003,0.0,0.0,0.008056641
10225,0.0,0.0,0.059829712,0.20529175,0.25984192,0.096206665,0.3257599,0.0029296875,0.0,0.05014038
10226,0.0,0.0,0.07600403,0.42607117,0.036865234,0.014785767,0.33396912,0.056427002000000004,1.5258788999999999e-05,0.055862427
10227,0.0,0.0,0.05615234400000001,0.54067993,0.012573242,0.004852295,0.2509308,0.08729553,0.00035095214999999997,0.047164917
10228,0.0,0.0,0.019119263,0.5711975,0.038269042999999996,0.0021972656,0.29884338,0.04486084,0.0,0.025512695
10229,0.0,0.0,0.075149536,0.28102112,0.30744934,0.031600952,0.30477905,0.0,0.0,0.0
10230,0.0,0.0,0.09274292,0.06565857,0.36758423,0.20423889,0.26899720000000005,0.0,0.0,0.00077819824
10231,0.0,0.0,0.051605225,0.11541748,0.44949340000000004,0.16845703,0.21104431,0.0006866455,0.00038146972999999996,0.0029144287
10232,0.0,0.0,0.05722046,0.13520813,0.34057617,0.07720947,0.3772583,0.0017547607,0.00010681152,0.010665893999999999
10233,0.0,0.0,0.05619812,0.08016968,0.54763794,0.13697815,0.1694336,0.0008239746000000001,0.0,0.008758545
10234,0.0,0.0,0.014251709,0.27133179999999996,0.34854126,0.14872742,0.20793152,0.004180908,0.0,0.0050354004
10235,0.0,0.0,0.04711914,0.11439514,0.46218872,0.13140869,0.23623657,7.6293945e-05,0.0,0.008575439
10236,0.0,0.0,0.0031433105,0.08576965,0.37429809999999997,0.36064148,0.16889954,0.00039672852,0.0,0.0068511963
10237,0.0,0.0,0.032989502000000004,0.37991333,0.06237793,0.21897888,0.30162048,0.0012969971,3.0517577999999997e-05,0.0027923584
10238,0.0,0.0,0.022354126000000002,0.336792,0.12332153,0.2273407,0.28775024,0.0009918213,4.5776367e-05,0.0014038085999999999
10239,0.0,0.0,0.0035247803000000005,0.10340881,0.31254578,0.46714783,0.10932922,0.0017395020000000002,0.0,0.0023040771
10240,0.0,0.0,0.011123657,0.032669067,0.25486755,0.49943542,0.19206238,0.00038146972999999996,0.0,0.009460449000000001
10241,0.0,0.0,0.030441284,0.20167542,0.14006042,0.29354858,0.32661438,0.000289917,0.0041046143,0.0032653809000000003
10242,0.0,0.0,0.083999634,0.6365050999999999,0.014099121000000001,0.0,0.2578888,0.00019836426,0.004196167,0.003112793
10243,0.0,0.0,0.058670044000000005,0.20103455,0.14520264,0.29815674,0.28605652,0.00038146972999999996,0.00016784668000000003,0.010330200000000001
10244,0.0,0.0,0.0008087158,0.015777588000000002,0.35224915,0.5580901999999999,0.059326172,0.0034332275,0.0,0.010314941
10245,0.0,0.0,0.0017395020000000002,0.06756592,0.655777,0.03869629,0.23570251,0.00047302246,0.0,4.5776367e-05
10246,0.0,0.0,0.0032653809000000003,0.09510803,0.52552795,0.27119446,0.097335815,0.0012207030999999999,0.0,0.0063476562
10247,0.0,0.0,0.033325195,0.31954956,0.19659424,0.20593262,0.24391174,0.00047302246,0.0,0.00021362305000000001
10248,0.0,0.0,0.052856445,0.15249634,0.23027039,0.052139282,0.51194763,1.5258788999999999e-05,0.0,0.0002746582
10249,0.0,0.0,0.009048462,0.02583313,0.4161682,0.14427185,0.40364075,0.0006103515599999999,0.0,0.00042724610000000003
10250,0.0,0.0,0.0078125,0.053390503,0.45959473,0.3131256,0.16366577,0.0016784667999999998,0.0,0.0007324219
10251,0.0,0.0,0.0052642819999999995,0.05378723,0.41038513,0.27467346,0.25379944,0.00048828125,0.0,0.0016021729
10252,0.0,0.0,0.0021820068,0.10316467,0.52645874,0.26431274,0.10369873,0.00012207031000000001,0.0,6.1035155999999994e-05
10253,0.0,0.0,0.00289917,0.09963989,0.5664520000000001,0.19615173,0.13467407,0.0001373291,0.0,4.5776367e-05
10254,0.0,0.0,0.07569885,0.54826355,0.024658202999999997,0.070510864,0.09925842,0.01727295,0.0,0.16433716
10255,0.0,0.0,0.030471802000000003,0.34394836,0.12728882,0.026351929,0.39930725,0.010696411000000001,0.0,0.061935425
10256,0.0,0.0,0.00042724610000000003,0.0022888184,0.609375,0.25102234,0.13648987,0.00039672852,0.0,0.0
10257,0.0,0.0,0.018493652,0.39642334,0.15098572,0.020843506,0.29934692,0.023376465,0.0,0.090530396
10258,0.0,0.0,0.018814087,0.26316833,0.20120239999999998,0.019897461,0.43536377,0.012710571,0.00042724610000000003,0.048416138
10259,0.0,0.0,0.028198242000000002,0.34239197,0.21644592,0.033691406,0.30233765,0.014419556000000002,0.0006103515599999999,0.061904907
10260,0.0,0.0,0.043411255,0.3383026,0.15556335,0.020965576,0.36375427,0.009552001999999999,0.0,0.06845093
10261,0.0,0.0,0.2003479,0.3578949,0.08369446,0.026916503999999997,0.31219482,0.0007934570299999999,0.00039672852,0.01776123
10262,0.0,0.0,0.020645142,0.5314331,0.21166992,0.032409667999999996,0.18840027,0.00793457,0.0,0.007507324
10263,0.0,0.0,0.010406494,0.24128723,0.3927002,0.07032776,0.24288939999999998,0.004333496,0.0,0.03805542
10264,0.0,0.0,0.020553589,0.31202698,0.36938477,0.11897278,0.140625,0.0033569335999999996,0.0,0.035079956
10265,0.0,0.0,0.0320282,0.46473694,0.24781799999999998,0.060195923,0.18934631,0.0030822754,0.0,0.0027923584
10266,0.0,0.0,0.022979736,0.14724731,0.30690002,0.09249878,0.42695618,0.0017089844000000001,0.0,0.0017089844000000001
10267,0.0,0.0,0.01802063,0.024353027000000003,0.53401184,0.13981628,0.28370667,9.1552734e-05,0.0,0.0
10268,0.0,0.0,0.07896423,0.24168396,0.22167969,0.065216064,0.36231995,0.0013427734,3.0517577999999997e-05,0.028762817000000003
10269,0.0,0.0,0.12501526,0.17637634,0.18170166,0.16487122,0.25427246,0.008895874,1.5258788999999999e-05,0.08885193
10270,0.0,0.0,0.069244385,0.47450256,0.10571289,0.10494995,0.20364379999999999,0.012161255,0.0,0.029785156
10271,0.0,0.0,0.081848145,0.6742096,0.020385742,0.0075531006,0.1892395,0.015457153000000001,0.0036010741999999997,0.007705688499999999
10272,0.0,0.0,0.0894928,0.5541687,0.0046081543,0.004638672,0.32449340000000004,0.018096924,0.004501343,0.0
10273,0.0,0.0,0.14480591,0.31169128,0.10487366,0.015350342,0.42138672,0.00019836426,0.0002746582,0.0014190674
10274,0.0,0.0,0.026763916000000002,0.029205322000000002,0.41000366,0.21087646,0.32312012,3.0517577999999997e-05,0.0,0.0
10275,0.0,0.0,0.0036621094,0.0028228759999999998,0.47151184,0.34991455,0.17201233,7.6293945e-05,0.0,0.0
10276,0.0,0.0,0.026977539,0.015045166,0.450531,0.17846679999999998,0.32893372,4.5776367e-05,0.0,0.0
10277,0.0,0.0,0.028442382999999998,0.017700195,0.57432556,0.12097168,0.25854492,1.5258788999999999e-05,0.0,0.0
10278,0.0,0.0,0.0010070800999999999,0.007446289,0.6274109,0.14826965,0.059814453,0.0015869141,0.0,0.15446472
10279,0.0,0.0,0.0046081543,0.051879882999999995,0.70803833,0.04284668,0.19125366,7.6293945e-05,0.0,0.0012969971
10280,0.0,0.0,0.018692017,0.055786132999999995,0.49931335,0.04888916,0.37290955,0.00010681152,0.0,0.0043029785
10281,0.0,0.0,0.015380858999999998,0.14195251,0.47389220000000004,0.12385559,0.24148560000000002,0.000289917,0.0,0.0031433105
10282,0.0,0.0,0.025115967000000003,0.37968445,0.27105713,0.12400818,0.19813538,0.00050354004,0.0,0.0014953613
10283,0.0,0.0,0.06867981,0.41184998,0.22033691,0.13111877,0.1647644,0.00021362305000000001,0.0,0.0030364990000000002
10284,0.0,0.0,0.030517577999999997,0.20648193,0.20373535,0.24827576,0.30418396,0.0014038085999999999,0.0,0.0054016113
10285,0.0,0.0,0.0064086914,0.04119873,0.06838989,0.74809265,0.11305237,0.0012969971,0.0,0.021560668999999998
10286,0.0,0.0,0.056030273,0.07536316,0.067718506,0.59321594,0.16052246,0.014480591000000001,0.0118255615,0.020843506
10287,0.0,0.0,0.078063965,0.20227051,0.25166320000000003,0.22148132,0.24198914,0.0026855469,0.0018463135,0.0
10288,0.0,0.0,0.032440186,0.07588196,0.19375610000000001,0.54930115,0.14825439999999998,0.00036621094,0.0,0.0
10289,0.0,0.0,0.012847899999999999,0.21192932,0.22836304,0.006149292,0.055526732999999995,0.009002686,0.0007476806599999999,0.47543335
10290,0.0,0.0,0.0013885498,0.007705688499999999,0.16889954,0.8157654000000001,0.0060729980000000005,0.00016784668000000003,0.0,0.0
10291,0.0,0.0,0.0015411377,0.0062408446999999995,0.6036682,0.3386078,0.049865723,7.6293945e-05,0.0,0.0
10292,0.0,0.0,0.019210815,0.12020874,0.37432859999999996,0.04576111,0.44049072,0.0,0.0,0.0
10293,0.0,0.0,0.019485474,0.37236023,0.0962677,0.0,0.5118866,0.0,0.0,0.0
10294,0.0,0.0,0.04626465,0.47058105,0.2305603,0.035873413,0.21629333,0.00042724610000000003,0.0,0.0
10295,0.0,0.0,0.0140686035,0.13038635,0.40631104,0.24607849,0.19891357,0.0042419434,0.0,0.0
10296,0.0,0.0,0.0043792725,0.009597778000000001,0.60598755,0.04270935,0.33721924,0.0,0.0,0.00010681152
10297,0.0,0.0,0.0015563965,0.0019378662,0.6325835999999999,0.1593628,0.204422,0.0001373291,0.0,0.0
10298,0.0,0.0,0.00077819824,0.0025939941,0.62605286,0.18592834,0.18450928,0.0001373291,0.0,0.0
10299,0.0,0.0,0.022720337,0.5478363,0.025268555,0.016098022,0.15557861,0.033462524,0.0,0.19903564
10300,0.0,0.0,0.08465576,0.029312134,0.25019836,0.21586609,0.18930054,0.0015716553,0.0,0.22909546
10301,0.0,0.0,0.024093628,0.5185547,0.048919678,0.010452270500000001,0.33758545,0.008987427,0.0,0.05140686
10302,0.0,0.0,0.09944153,0.4527893,0.07452392599999999,0.036575317,0.25422668,0.014144897,0.0,0.06829834
10303,0.0,0.0,0.014373779,0.35011292,0.07843017599999999,0.014877318999999998,0.41596985,0.016647339,0.00035095214999999997,0.10923767
10304,0.0,0.0,0.019180298000000002,0.36231995,0.13574219,0.018295288,0.38095093,0.014587402,0.0005187988,0.06840515
10305,0.0,0.0,0.057037354000000005,0.44221497,0.08204651,0.037338257,0.31707764,0.021728516,0.0,0.042556763
